,True_index,predictions_valid
26568,266364,7401.72216859719
26569,266371,5969.782838275029
26570,266374,36.01341774071852
26571,266383,3551.0611206286585
26572,266405,9098.41640366669
26573,266412,7288.523651586821
26574,266418,4767.614669460172
26575,266430,5424.430559567601
26576,266435,9263.64260048118
26577,266440,9143.993894159072
26578,266461,62.99678835073519
26579,266467,3910.5972013047995
26580,266478,4250.460633477685
26581,266485,4732.94947777197
26582,266488,3421.502339893199
26583,266500,5732.764247037826
26584,266521,36.01341774071852
26585,266532,-112.15762743759842
26586,266537,8076.535790375892
26587,266538,8254.047626872862
26588,266557,7701.684239811176
26589,266563,7903.857055436551
26590,266570,5765.606507966066
26591,266573,10131.116557553796
26592,266585,6603.396976518044
26593,266593,62.99678835073519
26594,266595,10421.06934129427
26595,266600,6249.289504760551
26596,266606,7009.383342965316
26597,266611,7665.050121435093
26598,266612,61.92800501167517
26599,266627,6033.542407312079
26600,266629,9648.768149691608
26601,266641,8438.214030145602
26602,266643,395.6988882639607
26603,266644,21160.991436303608
26604,266646,7140.757867337015
26605,266654,7262.697742427378
26606,266659,-87.46873424426576
26607,266662,3118.544768900013
26608,266665,7254.850349635944
26609,266686,-254.7426685179048
26610,266689,4261.219793004337
26611,266706,7088.432889287448
26612,266739,61.92800501167517
26613,266751,766.7663890242893
26614,266763,7400.512105590987
26615,266767,5300.193037197553
26616,266771,8090.695783367035
26617,266782,7802.759303279817
26618,266810,-122.82989293221863
26619,266817,5524.722203458923
26620,266827,7056.351724095736
26621,266849,6520.991066107743
26622,266852,4632.100830242095
26623,266870,-34.8646271568814
26624,266878,6242.853925253397
26625,266897,7668.045131668736
26626,266900,61.92800501167517
26627,266904,5362.704268249061
26628,266909,10443.370080628392
26629,266910,3849.3315023157256
26630,266912,6214.966667604227
26631,266913,-647.3123039312836
26632,266926,-25.37058354200144
26633,266930,5209.288003481814
26634,266947,395.6988882639607
26635,266958,4577.454982876361
26636,266970,-373.7686916006087
26637,266971,5671.46818847602
26638,266980,8722.014198249251
26639,266981,-235.8628607308474
26640,266982,10037.616126997713
26641,266984,8068.870007406412
26642,266989,-5.836835972311292
26643,266993,5947.551966397441
26644,266997,6827.379109563023
26645,267033,7576.516459420414
26646,267038,6543.725230331454
26647,267040,5881.185446318203
26648,267041,8647.571584242733
26649,267056,6555.268823696725
26650,267062,7055.745361549036
26651,267065,6239.835389352291
26652,267074,7589.973446156264
26653,267080,-280.71191707654634
26654,267088,6262.129436822489
26655,267106,7220.193304650192
26656,267123,4660.061170967114
26657,267127,8481.754419721834
26658,267157,10720.800192154744
26659,267242,3212.652296077992
26660,267256,-122.82989293221863
26661,267274,10225.22257223845
26662,267291,6331.399497136116
26663,267301,4216.364586987149
26664,267312,4616.341585062263
26665,267315,7245.042698310071
26666,267316,6198.527708253109
26667,267336,10205.927116766046
26668,267346,4324.000585543861
26669,267360,5796.535012145141
26670,267365,7702.288358836412
26671,267378,6618.628333266759
26672,267394,5785.275605967481
26673,267395,5817.50522379003
26674,267396,5944.117967871447
26675,267412,5598.120423677456
26676,267456,4049.531661088498
26677,267460,4959.317058454087
26678,267461,8013.963528445725
26679,267466,7304.550527313336
26680,267469,-25.37058354200144
26681,267483,6307.177907497886
26682,267484,9575.446394870345
26683,267493,5954.968905501252
26684,267494,4528.085807972682
26685,267510,3896.812894591241
26686,267512,8387.725510274326
26687,267534,12438.226779905626
26688,267565,7070.848928413417
26689,267567,12410.354544361215
26690,267580,10990.959098993972
26691,267584,6687.850817786594
26692,267599,4906.534283694371
26693,267601,5622.81404685646
26694,267615,-43.7466335695849
26695,267619,6472.945635878322
26696,267621,7016.281282181701
26697,267624,6509.009990582073
26698,267630,5314.5189330735175
26699,267639,3242.1225366576973
26700,267643,6074.295282591083
26701,267653,7611.51667054673
26702,267661,4842.205939284884
26703,267663,7601.543002968626
26704,267664,6884.914773952869
26705,267682,6252.057464171606
26706,267687,6420.153862265442
26707,267693,-5.836835972311292
26708,267718,6860.989771476536
26709,267722,11980.424600473374
26710,267729,9996.544695473476
26711,267744,5728.534900812014
26712,267752,395.6988882639607
26713,267766,8159.90785975576
26714,267769,4772.112572280954
26715,267778,7220.164463900161
26716,267782,5016.965194494915
26717,267798,4026.3795178772216
26718,267806,7342.790099706366
26719,267825,4867.199511024275
26720,267830,7305.049416682442
26721,267874,4890.157426950513
26722,267875,6267.535039564955
26723,267888,4285.012252131376
26724,267904,5818.7568311953655
26725,267923,4811.239972571691
26726,267943,5989.506741759449
26727,267949,4905.614878249551
26728,267951,6676.102484688225
26729,267960,909.4403023679811
26730,267963,3281.693340430339
26731,267971,-235.8628607308474
26732,267972,6529.382565961312
26733,267979,11093.748911918405
26734,267980,4798.786458227877
26735,267998,8509.906309355461
26736,268023,6050.578450598086
26737,268024,7161.620184599076
26738,268073,8346.502390615522
26739,268077,12746.836163223736
26740,268079,765.4711869935018
26741,268081,6215.944278382114
26742,268084,3785.2615635613047
26743,268093,4366.803187262506
26744,268107,8890.70016809529
26745,268111,6351.547738079681
26746,268115,5274.724424847229
26747,268117,4733.872471534891
26748,268119,11445.046841202486
26749,268120,-61.49948568562422
26750,268121,4437.5959519291755
26751,268128,4734.584839266365
26752,268147,9041.3843068404
26753,268183,4839.580394537281
26754,268187,7340.868452835925
26755,268204,4281.935929031842
26756,268215,10064.958607892553
26757,268223,139.9727225034112
26758,268233,5944.233171631971
26759,268257,7829.964707081426
26760,268258,6326.288934889956
26761,268266,-25.37058354200144
26762,268275,12912.594122150278
26763,268276,5176.432514743579
26764,268280,4593.550115545422
26765,268286,5203.025206099074
26766,268288,8872.812460774283
26767,268300,6284.060852501785
26768,268319,3246.840495234417
26769,268320,-235.8628607308474
26770,268329,-43.7466335695849
26771,268333,-254.7426685179048
26772,268334,5836.6228433013175
26773,268346,4310.620300669583
26774,268380,10212.702894353113
26775,268389,6495.040477433769
26776,268399,6828.55294307813
26777,268407,139.9727225034112
26778,268414,9377.06551088038
26779,268419,5271.718972532971
26780,268430,6333.633541602147
26781,268437,5039.575265164139
26782,268447,10334.05884474667
26783,268452,2.0182493710954077
26784,268455,5847.833052393284
26785,268465,-122.82989293221863
26786,268482,5161.748891780941
26787,268483,4795.884993654001
26788,268486,-43.7466335695849
26789,268489,5116.757073587123
26790,268495,8676.687757271437
26791,268520,-280.71191707654634
26792,268528,4649.194195977101
26793,268531,7874.346927224815
26794,268533,4600.531485953825
26795,268534,4862.164609551193
26796,268538,3427.997611471907
26797,268540,5184.47211466232
26798,268547,7804.681090448951
26799,268556,5814.766526830272
26800,268557,-5.836835972311292
26801,268572,-235.8628607308474
26802,268583,6238.760074751738
26803,268586,7938.468209558919
26804,268594,5121.168171676518
26805,268598,9707.521537709263
26806,268603,7807.842724375913
26807,268609,5538.54611223436
26808,268623,11813.826928191736
26809,268626,-5.836835972311292
26810,268643,4064.4410400531515
26811,268665,4375.472474612015
26812,268683,-5.836835972311292
26813,268693,6809.522233199349
26814,268701,8312.695711991744
26815,268731,107.80928618680991
26816,268737,5972.908765206554
26817,268746,5017.133078210105
26818,268763,9852.702140418001
26819,268783,15673.205224317884
26820,268787,36.01341774071852
26821,268795,5766.780686862684
26822,268803,5139.2901922948295
26823,268808,7588.969888675831
26824,268813,5529.1928953767765
26825,268820,7353.629233311651
26826,268826,7940.748436984842
26827,268859,5772.626961305919
26828,268866,-112.15762743759842
26829,268869,5506.5280192245455
26830,268875,6934.431971847765
26831,268894,4960.952419948481
26832,268907,7158.97161046405
26833,268914,4127.8043029528335
26834,268974,8870.405903477218
26835,268977,6026.785991471046
26836,268987,6764.980086930138
26837,268990,-647.3123039312836
26838,268996,8298.558335767517
26839,269001,10588.970609070358
26840,269008,-122.82989293221863
26841,269038,8570.852708654498
26842,269047,9000.151339103595
26843,269054,4130.170320411853
26844,269070,4966.547898215513
26845,269075,6316.3290390736665
26846,269077,6200.23311077645
26847,269105,6018.2095429566
26848,269107,395.6988882639607
26849,269110,62.99678835073519
26850,269112,6650.572318211626
26851,269124,-373.7686916006087
26852,269130,4930.269140712773
26853,269133,6950.940086526212
26854,269142,6176.946988856943
26855,269146,4715.230288025292
26856,269172,-5.836835972311292
26857,269175,-602.24016627732
26858,269179,13468.194328893183
26859,269184,5648.023546259326
26860,269204,-5.836835972311292
26861,269214,4714.7042617885945
26862,269217,7423.03264018468
26863,269218,5199.366745673406
26864,269222,8361.993614986277
26865,269224,7706.944787404842
26866,269225,-406.10488351415415
26867,269229,4572.912790289186
26868,269232,9536.409648080193
26869,269234,7030.047030885258
26870,269244,5370.476310151815
26871,269261,803.6492655522666
26872,269264,2707.2796799702796
26873,269276,9498.032907600125
26874,269281,10602.259437191547
26875,269288,5327.640935282823
26876,269291,8130.468411488121
26877,269292,6274.719778036711
26878,269304,7454.776895109138
26879,269311,6372.596939621161
26880,269313,12165.247233700677
26881,269338,8862.367808622663
26882,269344,3885.024482368396
26883,269353,6874.23868227675
26884,269369,4755.410155489435
26885,269381,14014.311969188066
26886,269386,61.92800501167517
26887,269387,5773.176287108228
26888,269389,165.88730977436785
26889,269393,8230.768178890918
26890,269401,8981.530156891089
26891,269406,5958.767207466823
26892,269413,5838.624958882531
26893,269414,3321.2057960203315
26894,269418,10982.758769148008
26895,269422,36.01341774071852
26896,269424,6479.3668506980075
26897,269448,61.92800501167517
26898,269466,8063.991619713366
26899,269475,7588.966193705964
26900,269484,36.01341774071852
26901,269490,6944.191163431636
26902,269491,6729.7277712910245
26903,269512,-112.15762743759842
26904,269517,7091.144355583923
26905,269521,6464.092645166512
26906,269524,4563.542772193841
26907,269531,4976.053141665556
26908,269535,-565.3572897493432
26909,269536,-254.7426685179048
26910,269564,6891.03633274491
26911,269567,7534.548057451853
26912,269572,9106.688694792705
26913,269589,-235.8628607308474
26914,269594,5950.43679205427
26915,269605,4573.949885535902
26916,269608,36.01341774071852
26917,269618,2782.0919701482553
26918,269645,11324.485576481375
26919,269651,3204.0610144817674
26920,269668,766.7663890242893
26921,269674,9575.974873761768
26922,269697,7185.731660505428
26923,269699,12267.154604780824
26924,269702,5626.081844791779
26925,269705,5217.10131723279
26926,269712,7470.193372788273
26927,269720,6741.213939539881
26928,269726,6247.397713895588
26929,269729,-5.836835972311292
26930,269730,6528.434409279683
26931,269736,4962.5262113299195
26932,269744,6212.911422127586
26933,269753,36.01341774071852
26934,269754,5568.996261829399
26935,269777,10243.602317235898
26936,269786,8761.090488026848
26937,269788,-254.7426685179048
26938,269792,11148.716373974825
26939,269796,7388.66271027241
26940,269807,9751.931121322448
26941,269818,6105.687352200933
26942,269820,5051.8365304542685
26943,269822,-583.4460567932902
26944,269857,5332.869051642003
26945,269892,7886.9960247674935
26946,269895,6002.337705095335
26947,269911,11057.5124293447
26948,269915,8210.909018993261
26949,269938,9347.08633201885
26950,269939,6390.92468427244
26951,269940,62.99678835073519
26952,269950,10627.420949244293
26953,269953,-235.8628607308474
26954,269955,-254.7426685179048
26955,269959,-5.836835972311292
26956,269962,9046.887654279522
26957,269978,10289.56894167334
26958,269988,5397.26718233757
26959,269996,-254.7426685179048
26960,270007,960.0095718565699
26961,270011,7544.7953448504
26962,270024,6367.777579769081
26963,270038,-5.836835972311292
26964,270046,4435.810152574395
26965,270085,6222.300129626156
26966,270091,7331.328493977527
26967,270109,-5.836835972311292
26968,270113,7199.439820034216
26969,270117,12876.315364647538
26970,270129,-25.37058354200144
26971,270148,7052.154131784708
26972,270176,5868.674432735207
26973,270189,7798.315756127478
26974,270203,5169.351482446929
26975,270214,12748.148470411797
26976,270224,4222.21813442936
26977,270238,4975.228050128268
26978,270268,9445.476504748394
26979,270278,9757.873877507931
26980,270295,4791.335843481508
26981,270298,8501.788692923627
26982,270316,6617.846263090295
26983,270321,61.92800501167517
26984,270327,8268.403173671486
26985,270336,7141.3619863622525
26986,270344,7571.192905888149
26987,270345,-25.37058354200144
26988,270351,637.5640238964152
26989,270369,7435.763942024432
26990,270394,6437.5518639606535
26991,270395,7343.217721528681
26992,270405,5686.076588686536
26993,270407,5481.974578445604
26994,270409,6745.296877723388
26995,270410,4535.526636374792
26996,270414,7256.414611567375
26997,270421,18516.241502650744
26998,270426,5362.78303117912
26999,270431,6798.49768656835
27000,270445,8836.022093053518
27001,270446,4430.127282142339
27002,270451,5683.724673893358
27003,270454,5012.817595893411
27004,270457,10974.507970824927
27005,270467,4873.2633287411245
27006,270472,5127.682805001259
27007,270489,4039.598402738088
27008,270499,4105.012833435992
27009,270503,3764.3007718758513
27010,270528,7024.368929402345
27011,270543,4814.771173640791
27012,270553,187.40634685996906
27013,270556,5528.391288658351
27014,270564,4250.342046326458
27015,270584,6207.694263842868
27016,270585,7236.787864486309
27017,270587,637.5640238964152
27018,270590,10127.079618327773
27019,270601,4246.550783616431
27020,270612,9578.058498838263
27021,270614,7951.5425496897615
27022,270615,6562.508721391365
27023,270629,7503.1485717794585
27024,270630,-647.3123039312836
27025,270640,15552.39383180361
27026,270643,7809.880196403634
27027,270680,8077.076700365509
27028,270687,5127.214631260309
27029,270694,165.88730977436785
27030,270695,-5.836835972311292
27031,270709,8876.41229261535
27032,270722,765.4711869935018
27033,270730,11767.544729478426
27034,270749,12522.467492086442
27035,270756,8035.708250113615
27036,270759,4317.983247010085
27037,270761,6995.806403575811
27038,270768,5854.955134194268
27039,270836,4862.074066972051
27040,270841,3540.5817672756175
27041,270846,7701.585760281932
27042,270853,5246.399325954002
27043,270861,7180.021957825835
27044,270869,9008.275688284935
27045,270885,3841.484092792163
27046,270901,7430.5910567739775
27047,270911,4509.650662176429
27048,270925,-25.37058354200144
27049,270928,5145.833294785041
27050,270929,4178.824134003769
27051,270942,5693.509928871568
27052,270953,6329.108970660552
27053,270959,6733.500977283466
27054,270964,7803.389811413474
27055,270966,5825.633501820284
27056,270974,5800.49047494922
27057,270980,10683.138986022987
27058,271005,8262.483269881202
27059,271012,36.01341774071852
27060,271031,-254.7426685179048
27061,271038,6049.413489516251
27062,271039,10781.728293471637
27063,271044,6748.276245604647
27064,271051,4332.462491568864
27065,271052,4145.022244471371
27066,271071,5513.018404214706
27067,271073,9013.016240372337
27068,271084,7360.2883169409915
27069,271086,7220.607122468268
27070,271092,6613.398408330692
27071,271105,36.01341774071852
27072,271132,4604.553172839418
27073,271134,9920.49823578593
27074,271142,7853.493828583861
27075,271144,-25.37058354200144
27076,271145,7182.703736822746
27077,271163,5387.287187896113
27078,271183,3910.4556012455378
27079,271186,792.680976295246
27080,271195,4998.2578117423955
27081,271199,10936.540962739862
27082,271210,62.99678835073519
27083,271220,7442.236649111491
27084,271230,7225.571867759835
27085,271233,7829.156973677195
27086,271235,3067.5372660670296
27087,271237,6143.092036011649
27088,271241,765.4711869935018
27089,271246,7735.826387591381
27090,271251,4264.689740666533
27091,271275,13550.83648887843
27092,271295,9861.035396641008
27093,271300,5944.352486480666
27094,271322,4846.365285246886
27095,271323,-112.15762743759842
27096,271324,-280.71191707654634
27097,271328,6226.845183972818
27098,271331,9925.643087757966
27099,271332,6698.576067927254
27100,271352,5217.506124424775
27101,271375,8960.751974380399
27102,271384,7527.731280699582
27103,271413,-122.82989293221863
27104,271416,8323.683664951433
27105,271426,9002.91833086803
27106,271429,4390.450219436423
27107,271441,6132.253324107631
27108,271445,3965.284871554987
27109,271447,8994.382155801257
27110,271449,4708.02775172047
27111,271455,766.7663890242893
27112,271456,-235.8628607308474
27113,271459,4341.643059108546
27114,271476,8979.866300776677
27115,271488,9413.966110267582
27116,271511,8466.970646380341
27117,271516,5100.804100817824
27118,271522,7414.102755871133
27119,271538,5662.379093057951
27120,271557,3863.8946592005896
27121,271560,3789.701782700714
27122,271567,-5.836835972311292
27123,271574,6212.895007188928
27124,271589,5188.582884496716
27125,271594,4971.881988120973
27126,271619,4730.26712861837
27127,271628,7618.309626690519
27128,271631,7888.395625337528
27129,271639,6611.789024031657
27130,271642,-373.7686916006087
27131,271646,5263.148673690012
27132,271647,9946.07159036662
27133,271655,4429.809963934742
27134,271657,8017.494506986581
27135,271658,5430.746213226453
27136,271688,10733.6090673719
27137,271691,6593.515378198195
27138,271708,8006.655795082564
27139,271713,5191.981189699892
27140,271723,4000.1126956436656
27141,271726,7291.497034093377
27142,271729,7069.217888318884
27143,271731,13942.342015687978
27144,271732,7160.755150675917
27145,271750,8456.775731735363
27146,271756,6700.980698458868
27147,271760,6250.50499607128
27148,271769,8163.440999721448
27149,271776,8924.563479156819
27150,271789,5000.238980000717
27151,271825,4916.193029579057
27152,271833,10913.351777037076
27153,271834,8351.034504062507
27154,271837,7031.238711415891
27155,271841,6078.754593298339
27156,271847,4721.77955236731
27157,271855,62.99678835073519
27158,271890,15169.59115028436
27159,271904,36.01341774071852
27160,271922,6193.962778786246
27161,271936,7429.113363415405
27162,271943,-235.8628607308474
27163,271949,4670.043765266799
27164,271970,3999.7143023188282
27165,271974,7368.677377413031
27166,271979,6802.779820822743
27167,271987,7036.88634012036
27168,271993,9298.66105533718
27169,272009,-25.37058354200144
27170,272015,5731.724644355034
27171,272018,3430.324841094436
27172,272061,6886.409694232869
27173,272091,9252.217542621744
27174,272111,3747.0630858246323
27175,272113,5996.160314343975
27176,272119,6554.658377808135
27177,272121,6222.488860252231
27178,272127,10757.144817468734
27179,272165,3530.5991729759326
27180,272171,-280.71191707654634
27181,272173,765.4711869935018
27182,272198,4874.138145389601
27183,272210,7256.651282843588
27184,272219,8000.609335498773
27185,272226,4157.799929595571
27186,272232,4327.730848426027
27187,272236,4778.638805288692
27188,272254,7608.983831370737
27189,272256,6852.502110137077
27190,272280,5322.820589531069
27191,272283,7192.526746964967
27192,272286,3894.2225728922413
27193,272288,3618.980260681631
27194,272292,7331.299372927513
27195,272294,8143.840874844618
27196,272309,8190.933007326023
27197,272317,6302.815466233126
27198,272330,7791.489804387473
27199,272340,-112.15762743759842
27200,272342,9166.203280140784
27201,272353,-25.37058354200144
27202,272358,6669.234054403109
27203,272371,-25.37058354200144
27204,272386,4531.094557529532
27205,272388,5736.330976881752
27206,272392,8379.417037688072
27207,272409,61.92800501167517
27208,272410,9897.824889779387
27209,272412,5131.909973070111
27210,272420,8864.772860855543
27211,272425,8220.544910987566
27212,272432,6766.284463240789
27213,272440,4513.551772137831
27214,272441,8750.126800039743
27215,272458,7940.13581293929
27216,272459,7502.151073546102
27217,272477,10378.45348157644
27218,272483,3749.8304489328034
27219,272489,395.6988882639607
27220,272490,8454.984088677837
27221,272500,5353.529459159439
27222,272502,3035.744099020335
27223,272519,4032.788088461241
27224,272526,4190.878440098756
27225,272528,7079.105940394139
27226,272530,9280.32215753974
27227,272538,1886.4444531794788
27228,272578,5788.397555781639
27229,272583,8025.398871157902
27230,272602,5395.653616523032
27231,272629,6662.805095268357
27232,272637,6694.814876185172
27233,272647,8406.64153305753
27234,272669,3984.2978246396938
27235,272674,6613.084843452743
27236,272695,36.01341774071852
27237,272726,4084.5576486334694
27238,272728,7934.339090862143
27239,272745,4561.570379297485
27240,272752,5815.159906038392
27241,272786,3998.499129829126
27242,272806,-122.82989293221863
27243,272819,6629.249238837851
27244,272830,8360.233875672144
27245,272835,20082.680442752113
27246,272847,6577.085877756235
27247,272870,-280.71191707654634
27248,272889,5558.485702446973
27249,272898,8963.241268162114
27250,272901,4393.338294290422
27251,272905,8155.056871571094
27252,272917,4938.029887180707
27253,272935,7042.9391993958225
27254,272936,4641.753367574993
27255,272937,8148.075501162692
27256,272981,5288.855474208102
27257,272988,7895.964641744751
27258,273014,6981.415908294165
27259,273015,7587.773553699092
27260,273016,4174.785948607794
27261,273035,8818.275748128757
27262,273039,765.4711869935018
27263,273049,6136.927028661943
27264,273062,-5.836835972311292
27265,273066,10041.005104623342
27266,273084,-43.7466335695849
27267,273106,-122.82989293221863
27268,273112,4458.176869049084
27269,273123,5479.312582660035
27270,273126,-647.3123039312836
27271,273133,6662.297310424514
27272,273143,6263.54626431395
27273,273148,6305.871481400481
27274,273163,4572.38281311137
27275,273166,4296.811538087772
27276,273179,-373.7686916006087
27277,273184,36.01341774071852
27278,273185,7408.975701732163
27279,273188,3961.4565343654567
27280,273193,5655.139195363312
27281,273229,13144.469911202197
27282,273232,12166.928948286384
27283,273245,-235.8628607308474
27284,273249,5638.309031041451
27285,273251,6254.443789562805
27286,273260,-122.82989293221863
27287,273273,4019.4672468847384
27288,273275,5336.859548434641
27289,273290,7924.095935987946
27290,273302,13872.560542299945
27291,273303,5456.6353803712955
27292,273304,36.01341774071852
27293,273322,12229.753606498822
27294,273338,-43.7466335695849
27295,273340,61.92800501167517
27296,273347,6608.040140561932
27297,273348,9432.610340525247
27298,273349,5899.585385644084
27299,273361,7412.462789055019
27300,273364,-43.7466335695849
27301,273365,4303.076531674495
27302,273385,-43.7466335695849
27303,273393,61.92800501167517
27304,273421,7910.7048696919655
27305,273422,7051.315180843727
27306,273430,5558.559759205995
27307,273433,6087.8297023425075
27308,273441,5418.337829039676
27309,273462,-280.71191707654634
27310,273473,7622.600070096689
27311,273482,6900.937614178704
27312,273496,3492.210090605297
27313,273499,5912.292798185539
27314,273500,8334.084018052048
27315,273525,8623.788051837273
27316,273534,36.01341774071852
27317,273563,4473.667671718571
27318,273580,8985.698357561478
27319,273582,11184.97428456668
27320,273584,5235.225812231241
27321,273590,10019.116920152886
27322,273602,5535.166770522146
27323,273608,62.99678835073519
27324,273613,8554.839160150816
27325,273617,7681.103744392534
27326,273630,-43.7466335695849
27327,273641,10179.982940043825
27328,273655,6228.8959150122555
27329,273667,9239.008498563917
27330,273670,5946.398606658295
27331,273685,-235.8628607308474
27332,273713,765.4711869935018
27333,273721,6768.199942043385
27334,273734,6775.215748481408
27335,273746,4914.977857089355
27336,273752,6645.958864880788
27337,273753,4583.512553492561
27338,273758,139.9727225034112
27339,273773,9284.324160066884
27340,273774,8277.56663346522
27341,273783,4466.905256085205
27342,273809,14203.626780229093
27343,273812,4616.341585062263
27344,273813,7929.446189311611
27345,273822,4065.9496760995717
27346,273823,9310.043334700324
27347,273826,-43.7466335695849
27348,273839,-567.0118744328893
27349,273844,7938.629971822797
27350,273847,6698.178986615363
27351,273852,6266.536708730386
27352,273858,6304.840238931322
27353,273865,5442.261822416868
27354,273866,24201.15941384058
27355,273868,-43.7466335695849
27356,273883,4171.232855504728
27357,273910,5720.1834235970655
27358,273915,5239.636910320637
27359,273916,8514.270732014567
27360,273943,9044.510233771925
27361,273945,5124.959903929024
27362,273957,5404.106491572671
27363,273959,6946.237387013646
27364,273960,9434.013636065149
27365,273972,6402.614834741123
27366,273982,5795.415916052931
27367,273985,7270.670859906288
27368,273992,7504.799649627985
27369,273994,10468.826119464507
27370,274003,4104.537870062492
27371,274009,23114.11056449313
27372,274010,6146.077368997728
27373,274018,6232.713615167948
27374,274021,3471.9538686529704
27375,274057,3311.5322591411696
27376,274064,6906.5128053588605
27377,274067,3070.8076840333733
27378,274071,7377.437005131805
27379,274074,8335.030005411838
27380,274083,7862.379716012582
27381,274088,7154.708691092128
27382,274099,5930.384236286771
27383,274101,7536.293221326307
27384,274112,-25.37058354200144
27385,274125,4624.355365879781
27386,274128,5206.722263248087
27387,274141,-112.15762743759842
27388,274155,5987.020494935142
27389,274165,8631.113612875972
27390,274177,5447.326861037396
27391,274185,8020.902162811051
27392,274192,8125.303858425506
27393,274205,765.4711869935018
27394,274210,6358.340776370646
27395,274220,6701.510809378706
27396,274229,-5.836835972311292
27397,274230,4691.869541227421
27398,274241,7027.120415786985
27399,274252,61.92800501167517
27400,274276,14087.05821481962
27401,274284,1586.99885114359
27402,274292,3434.0700025147944
27403,274296,5818.871086186918
27404,274307,6517.858162009368
27405,274343,5367.011199422208
27406,274354,7311.455704359686
27407,274359,7344.943124367559
27408,274361,-254.7426685179048
27409,274365,4372.566954977445
27410,274391,4355.240245272742
27411,274407,5309.024171899338
27412,274414,6698.095872802039
27413,274425,6531.319656637778
27414,274443,5055.267562143417
27415,274456,10481.97140703249
27416,274460,-25.37058354200144
27417,274467,5021.742469182278
27418,274476,10198.773568387245
27419,274482,4707.34298576385
27420,274497,6349.925869124075
27421,274510,4541.437272206785
27422,274513,4129.338529660303
27423,274538,11838.707875665588
27424,274541,3537.989960701161
27425,274544,8482.206850612503
27426,274564,-43.7466335695849
27427,274571,5712.399036744231
27428,274588,61.92800501167517
27429,274598,-122.82989293221863
27430,274599,8339.45188297608
27431,274610,6031.72311579714
27432,274612,5984.4897180147855
27433,274613,6794.056308128055
27434,274618,7736.4263251011125
27435,274651,6006.627818890796
27436,274656,5404.000654340665
27437,274658,8937.326680891158
27438,274660,4244.081403863165
27439,274668,6207.728527489804
27440,274685,6181.658661214324
27441,274726,5168.773852578221
27442,274730,9205.892501165028
27443,274734,6016.245540403792
27444,274740,7914.318934509597
27445,274752,4346.899058172324
27446,274761,7262.083038079166
27447,274762,8201.403775543218
27448,274767,5491.1115415454115
27449,274770,3528.1559013892156
27450,274802,7195.950015729474
27451,274805,6275.21686064314
27452,274822,6755.995428072649
27453,274834,4243.080414252966
27454,274837,8553.18829327663
27455,274841,9029.901833561411
27456,274846,11196.580999771875
27457,274851,8462.491399519778
27458,274855,3855.538763156621
27459,274856,-122.82989293221863
27460,274864,4047.258428136418
27461,274871,4502.37825841507
27462,274883,4437.756361964854
27463,274886,5693.004770185022
27464,274907,5920.888896370923
27465,274914,19894.83428775489
27466,274916,5313.829786820513
27467,274918,-25.37058354200144
27468,274924,8360.268139319081
27469,274940,5861.296451080884
27470,274949,7076.895387997207
27471,274953,5566.568050683693
27472,274957,5040.5260668939545
27473,274967,6591.107464445953
27474,274972,8993.148112685169
27475,274977,6159.178051830095
27476,274979,3716.408379978893
27477,275001,8954.298871889085
27478,275011,36.01341774071852
27479,275021,7130.395727142419
27480,275027,6014.4853446575235
27481,275051,6474.750026908213
27482,275059,7688.507079321462
27483,275070,-122.82989293221863
27484,275100,3989.234948965788
27485,275107,5873.045698592026
27486,275121,6880.380757633241
27487,275127,-25.37058354200144
27488,275136,8161.6085473873445
27489,275153,19125.515064294395
27490,275166,-122.82989293221863
27491,275183,7768.1961408338475
27492,275198,7521.8139767675275
27493,275199,5190.949323657003
27494,275206,61.92800501167517
27495,275212,7787.80340717822
27496,275217,5946.562693496086
27497,275219,8281.504043939261
27498,275224,8864.548174519503
27499,275230,14824.925595875266
27500,275243,17703.922760218327
27501,275252,7518.768741075021
27502,275276,13328.674037061663
27503,275280,-25.37058354200144
27504,275301,5084.67914389914
27505,275309,5126.809230667924
27506,275318,36.01341774071852
27507,275320,62.99678835073519
27508,275325,-112.15762743759842
27509,275326,-254.7426685179048
27510,275358,6986.198494240355
27511,275364,6632.86503462121
27512,275368,9594.991174954244
27513,275389,5365.191907907269
27514,275402,960.0095718565699
27515,275404,-406.10488351415415
27516,275408,5052.91261927272
27517,275409,5523.146435792987
27518,275412,36.01341774071852
27519,275446,6517.182280413552
27520,275452,5159.612282058406
27521,275453,5274.809086335714
27522,275456,7891.3214777008625
27523,275476,3793.112416121842
27524,275496,5578.238647012882
27525,275518,5259.22722248607
27526,275519,-5.836835972311292
27527,275523,13393.763616133181
27528,275544,6826.505535229688
27529,275546,8169.673532568683
27530,275582,4085.172547133553
27531,275585,-43.7466335695849
27532,275596,4709.479595486386
27533,275602,5786.955039593269
27534,275626,6647.092673124595
27535,275641,11482.11584849831
27536,275647,4594.360192118161
27537,275650,36.01341774071852
27538,275667,9784.820094261802
27539,275677,8753.975245103997
27540,275689,5654.895671514309
27541,275699,8009.573483459255
27542,275724,12769.614869260638
27543,275733,7360.574904011827
27544,275774,-235.8628607308474
27545,275781,6275.717276270068
27546,275798,6068.001873299881
27547,275807,7144.6602289811935
27548,275811,8244.818854503334
27549,275820,6632.351177875133
27550,275821,6885.724850525607
27551,275827,4976.729455365396
27552,275837,4651.663575730367
27553,275847,8062.224776305991
